Nama File,correlation_0,correlation_45,correlation_90,correlation_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,contrast_0,contrast_45,contrast_90,contrast_135,energy_0,energy_45,energy_90,energy_135,ASM_0,ASM_45,ASM_90,ASM_135,Class
with-mask-default-mask-seed9573.png,0.984700497,0.976696882,0.986680489,0.975811418,0.430823176,0.373763723,0.411998235,0.373319536,5.088848548,6.780538194,5.058627248,6.868802083,118.3632261,180.2898438,102.922666,187.1403299,0.101516691,0.098060951,0.099099535,0.09775653,0.010305639,0.00961595,0.009820718,0.009556339,Memakai
with-mask-default-mask-seed9574.png,0.98488249,0.977207897,0.987705706,0.977476211,0.413759554,0.358195346,0.427698635,0.379518387,5.048011757,6.650694444,4.760148686,6.309930556,128.9719398,194.9825694,105.0467324,192.6863194,0.105080969,0.101548255,0.102571734,0.101503217,0.01104201,0.010312048,0.010520961,0.010302903,Memakai
with-mask-default-mask-seed9575.png,0.983979282,0.977580316,0.988519594,0.976489434,0.353990689,0.316463653,0.372843248,0.310873671,5.879598894,7.211371528,5.083488935,7.475052083,153.1375519,214.8477951,109.6486342,225.3001215,0.098702419,0.095581493,0.096459389,0.095315687,0.009742168,0.009135822,0.009304414,0.00908508,Memakai
with-mask-default-mask-seed9576.png,0.97934102,0.966757224,0.980126582,0.966295522,0.472431009,0.435233994,0.468251401,0.43440297,4.66920816,6.141371528,4.588883126,6.189548611,106.6324862,171.6619618,102.2645401,174.0448958,0.127195565,0.123594268,0.125944911,0.122709065,0.016178712,0.015275543,0.015862121,0.015057515,Memakai
with-mask-default-mask-seed9577.png,0.980976992,0.972714722,0.986212254,0.974492713,0.347874368,0.300891297,0.350561615,0.302636739,7.098634163,8.799444444,6.202973721,8.631701389,185.9807227,267.2294444,134.7039073,249.8172222,0.099912271,0.096280684,0.097626452,0.09617941,0.009982462,0.00926997,0.009530924,0.009250479,Memakai
with-mask-default-mask-seed9578.png,0.979310826,0.9675719,0.983807458,0.971984034,0.423366175,0.384166332,0.436316603,0.391085765,6.459111342,8.526614583,5.701400415,7.571215278,186.3141598,292.2053646,146.0572441,252.4539583,0.119597784,0.115355806,0.116604145,0.115053002,0.01430363,0.013306962,0.013596527,0.013237193,Memakai
with-mask-default-mask-seed9579.png,0.982890321,0.974468386,0.987827833,0.977023803,0.278104024,0.242758845,0.305298906,0.240798594,6.581172199,8.331527778,5.557295989,7.980486111,153.3928942,229.2182639,109.0676694,206.2747569,0.095452514,0.092372211,0.093187161,0.092090738,0.009111182,0.008532625,0.008683847,0.008480704,Memakai
with-mask-default-mask-seed9580.png,0.978247255,0.966672677,0.984956233,0.971637661,0.387627609,0.347171388,0.417127155,0.351467095,6.119571231,7.957690972,5.076141079,7.245486111,161.0830221,247.5480035,111.3362033,210.6694444,0.091993595,0.088550657,0.089993657,0.088389238,0.008462821,0.007841219,0.008098858,0.007812657,Memakai
with-mask-default-mask-seed9581.png,0.985566396,0.977247184,0.986876397,0.976485348,0.350640946,0.283733773,0.329319663,0.280111502,5.306396957,7.230798611,5.405204011,7.45515625,116.7589557,184.5230556,106.272009,190.7022743,0.10324363,0.099865266,0.10078649,0.099861534,0.010659247,0.009973071,0.010157917,0.009972326,Memakai
with-mask-default-mask-seed9582.png,0.971517417,0.959745429,0.983069153,0.965511935,0.28286892,0.241606128,0.326940356,0.252265835,7.983108575,9.686979167,5.543948824,8.741753472,190.4282676,269.7186111,113.0535615,231.0817187,0.088875186,0.085846799,0.086784137,0.085652107,0.007898799,0.007369673,0.007531486,0.007336283,Memakai
with-mask-default-mask-seed9583.png,0.968828207,0.956128126,0.976743676,0.957338129,0.252249396,0.218597971,0.260912161,0.219331257,8.910995851,10.82697917,7.767997925,10.69842014,222.2670124,313.4320486,165.8299274,304.7859549,0.085816152,0.082618435,0.083211843,0.082430641,0.007364412,0.006825806,0.006924211,0.006794811,Memakai
with-mask-default-mask-seed9584.png,0.984787984,0.978398722,0.989951419,0.979074345,0.385223879,0.351637703,0.420485271,0.347944056,5.197493084,6.3875,4.379529737,6.475329861,129.5691044,184.3601736,85.41172199,178.5917188,0.089948695,0.08675069,0.08859778,0.086706303,0.008090768,0.007525682,0.007849567,0.007517983,Memakai
with-mask-default-mask-seed9585.png,0.969210201,0.947785587,0.973086624,0.963740157,0.416840269,0.331220197,0.379297222,0.347227609,5.763035961,7.891788194,5.438468188,6.341354167,134.6362725,228.8555382,117.5864627,158.9285069,0.097516651,0.092887391,0.094010577,0.092920736,0.009509497,0.008628067,0.008837989,0.008634263,Memakai
with-mask-default-mask-seed9586.png,0.98339348,0.976999117,0.989285771,0.976342224,0.332070893,0.287024015,0.349597561,0.279864123,6.119899723,7.656076389,5.157019364,7.8175,173.4729426,240.3549306,111.7059129,247.2185417,0.094255677,0.091131683,0.092280925,0.09096935,0.008884133,0.008304984,0.008515769,0.008275423,Memakai
with-mask-default-mask-seed9587.png,0.981688201,0.966704262,0.979749409,0.967555817,0.514742825,0.469150823,0.503818095,0.469112283,4.797493084,6.934131944,5.212378976,6.801979167,136.9917185,248.7815278,150.9394882,242.4246181,0.135169939,0.129991638,0.133473173,0.129633455,0.018270912,0.016897826,0.017815088,0.016804833,Memakai
with-mask-default-mask-seed9588.png,0.981950857,0.973324827,0.982024141,0.969179541,0.427552326,0.39045515,0.423509838,0.381680793,5.296732365,6.604045139,5.461168741,7.364236111,113.3803769,167.855191,112.6752766,193.9397917,0.112799487,0.108643934,0.111175122,0.108370306,0.012723724,0.011803504,0.012359908,0.011744123,Memakai
with-mask-default-mask-seed9589.png,0.984783027,0.975781136,0.987563906,0.978143405,0.457508884,0.4133066,0.454640457,0.412266764,4.636929461,6.143038194,4.484802905,6.071510417,114.8686376,182.7017188,93.49296335,164.8814757,0.10693882,0.102450764,0.104778806,0.102656489,0.011435911,0.010496159,0.010978598,0.010538355,Memakai
with-mask-default-mask-seed9590.png,0.984086867,0.975407179,0.986170018,0.974394892,0.38456257,0.331241421,0.395926993,0.322832692,5.268810512,6.859444444,5.01063278,7.139722222,124.6228216,192.4389931,107.852334,200.3533333,0.106175622,0.102795538,0.103992054,0.102431949,0.011273263,0.010566923,0.010814347,0.010492304,Memakai
with-mask-default-mask-seed9591.png,0.98442788,0.97595883,0.988031049,0.978045801,0.391854264,0.330065472,0.383012741,0.324235544,4.756189488,6.245260417,4.329270401,6.138159722,105.823029,163.804184,81.26689142,149.5844444,0.096599891,0.092637462,0.094010017,0.092558622,0.009331539,0.008581699,0.008837883,0.008567098,Memakai
with-mask-default-mask-seed9592.png,0.980855665,0.972257141,0.985004295,0.971972083,0.341448104,0.294146776,0.339168457,0.29623692,7.367340941,8.998211806,6.686998617,9.332222222,194.1551694,281.258316,152.094018,284.1470486,0.099775106,0.096108514,0.097359514,0.096205988,0.009955072,0.009236846,0.009478875,0.009255592,Memakai
with-mask-default-mask-seed9593.png,0.983020792,0.975228027,0.986229171,0.974773862,0.349077898,0.315961148,0.36386318,0.310191433,6.508246888,7.830208333,5.581794606,8.10375,152.7359094,223.0776736,123.86537,227.1655556,0.103528457,0.099753236,0.101277457,0.099636995,0.010718141,0.009950708,0.010257123,0.009927531,Memakai
with-mask-default-mask-seed9594.png,0.975527723,0.96303418,0.975918557,0.958440783,0.316888728,0.270612378,0.306262981,0.265717289,7.153509682,9.405434028,7.50670816,9.865295139,184.6930671,279.3816146,181.4218534,314.0896701,0.095146671,0.092078885,0.092836852,0.091924748,0.009052889,0.008478521,0.008618681,0.008450159,Memakai
with-mask-default-mask-seed9595.png,0.986724565,0.980600001,0.988964669,0.978326054,0.399076371,0.369957227,0.41422876,0.35225363,5.454045643,6.827465278,5.06381397,7.358350694,145.1885201,212.6875,120.6818983,237.6158854,0.111583106,0.108140649,0.10941199,0.107531434,0.01245079,0.0116944,0.011970984,0.011563009,Memakai
with-mask-default-mask-seed9596.png,0.984963314,0.973827917,0.983383095,0.973482779,0.44567502,0.385988794,0.427689851,0.390900974,4.147908022,5.815746528,4.480394191,5.833159722,92.79445021,161.9524132,102.503112,164.0881944,0.105398955,0.10099689,0.102742695,0.100954228,0.01110894,0.010200372,0.010556061,0.010191756,Memakai
with-mask-default-mask-seed9597.png,0.984788747,0.975569482,0.986085934,0.976369956,0.324872075,0.279283381,0.330638443,0.276106803,5.640179806,7.245486111,5.571334716,7.535590278,119.4923928,192.1579861,109.0743084,185.8622917,0.090341132,0.087316111,0.08818066,0.087064914,0.00816152,0.007624103,0.007775829,0.007580299,Memakai
with-mask-default-mask-seed9598.png,0.973955493,0.956916473,0.971509503,0.956976089,0.277011243,0.229933564,0.262962793,0.228310443,7.288122407,9.706631944,7.704080221,9.616197917,161.5698306,267.0372917,177.4248963,266.671441,0.090971457,0.08788152,0.088557167,0.0877443,0.008275806,0.007723162,0.007842372,0.007699062,Memakai
with-mask-default-mask-seed9599.png,0.987023182,0.979345677,0.988928585,0.981038597,0.382586008,0.312361432,0.362974694,0.315868928,5.252403181,7.132638889,5.156517981,6.826666667,128.7050311,204.9136806,109.6681017,188.1132639,0.10370648,0.10005578,0.100980211,0.099998763,0.010755034,0.010011159,0.010197003,0.009999753,Memakai
with-mask-default-mask-seed9600.png,0.982994203,0.97107073,0.983070757,0.973238395,0.405036901,0.357789623,0.412187083,0.361318231,5.492876902,7.491493056,5.440352697,6.99640625,145.0552213,247.0349306,144.195574,228.5255729,0.103413182,0.099799291,0.101219368,0.099467061,0.010694286,0.009959899,0.01024536,0.009893696,Memakai
with-mask-default-mask-seed9601.png,0.986704276,0.978096113,0.986787009,0.976816631,0.506167433,0.464133842,0.507756101,0.462959678,4.057036653,5.478385417,4.084249654,5.650295139,97.47238935,160.7341146,96.56799793,170.124809,0.122612713,0.11798132,0.121562948,0.117454251,0.015033877,0.013919592,0.01477755,0.013795501,Memakai
with-mask-default-mask-seed9602.png,0.98075836,0.969680266,0.979556239,0.966979559,0.407171029,0.333631868,0.365098431,0.316288956,5.002524205,6.532638889,5.371887967,7.112395833,104.2222683,164.6326389,110.8249308,179.2993056,0.099164041,0.095405546,0.096168446,0.095127647,0.009833507,0.009102218,0.00924837,0.009049269,Memakai
with-mask-default-mask-seed9603.png,0.976736234,0.965688721,0.984389549,0.971192871,0.306977863,0.260152506,0.336748264,0.268824871,7.006742739,8.784427083,5.501106501,7.914600694,169.7735823,250.9811979,113.8340595,210.7236632,0.089777674,0.086532925,0.087456061,0.086349225,0.008060031,0.007487947,0.007648563,0.007456189,Memakai
with-mask-default-mask-seed9604.png,0.988715362,0.981654355,0.989844331,0.981964669,0.394444261,0.337919605,0.422856327,0.35013816,5.020401107,6.664079861,4.499481328,6.396527778,137.6711618,223.7293576,123.7938451,219.9420139,0.09618732,0.092390015,0.094962976,0.092570268,0.009252001,0.008535915,0.009017967,0.008569255,Memakai
with-mask-default-mask-seed9605.png,0.9864512,0.981547888,0.990347338,0.979834417,0.378450021,0.338205282,0.39010892,0.33715391,5.657797372,7.001770833,4.947372061,7.215486111,152.541926,208.2632292,108.5660097,227.6026736,0.10180742,0.098618168,0.099853949,0.098350874,0.010364751,0.009725543,0.009970811,0.009672895,Memakai
with-mask-default-mask-seed9606.png,0.980013907,0.968485226,0.981994288,0.970371118,0.392757479,0.332494078,0.382900521,0.339164453,5.941995159,7.914288194,5.897147303,7.723350694,150.5095609,237.927066,135.4435858,223.6890104,0.099108948,0.095349149,0.096533532,0.095228659,0.009822584,0.00909146,0.009318723,0.009068498,Memakai
with-mask-default-mask-seed9607.png,0.970905303,0.95269334,0.970747773,0.954743823,0.420608416,0.36365903,0.419534538,0.37157241,5.243222683,6.888385417,5.262845781,6.837326389,118.597545,193.1369618,119.0619122,184.7653819,0.102119481,0.098625104,0.099957923,0.098604808,0.010428388,0.009726911,0.009991586,0.009722908,Memakai
with-mask-default-mask-seed9608.png,0.983074679,0.975644414,0.985935353,0.973189742,0.375764071,0.338994853,0.373252538,0.322776322,5.768741355,6.995052083,5.567392808,7.940763889,138.0700553,199.2363368,114.6427732,219.3205556,0.102279839,0.098442578,0.099404479,0.098299206,0.010461165,0.009690941,0.00988125,0.009662734,Memakai
with-mask-default-mask-seed9609.png,0.98472964,0.975484055,0.986261464,0.975672108,0.503198678,0.461611673,0.526167906,0.464741808,4.254547026,5.630677083,3.986030429,5.606892361,110.9391252,178.6478646,99.77697095,177.2776215,0.114651105,0.110182574,0.113711794,0.110193315,0.013144876,0.0121402,0.012930372,0.012142567,Memakai
with-mask-default-mask-seed9610.png,0.984013302,0.972773874,0.984428084,0.974382435,0.445307566,0.401074136,0.451738232,0.397038193,4.971006224,6.847048611,4.827109267,6.436545139,115.8737379,197.9878125,112.7874136,186.2909549,0.102247212,0.098373608,0.099881924,0.097944461,0.010454492,0.009677367,0.009976399,0.009593117,Memakai
with-mask-default-mask-seed9611.png,0.982641253,0.970180612,0.982663954,0.972646252,0.484392121,0.447042343,0.490406822,0.458052624,4.659491701,6.3878125,4.756068465,5.959305556,107.0440353,183.8181944,106.5034405,168.6151736,0.135998592,0.130739632,0.135518882,0.131072572,0.018495617,0.017092851,0.018365367,0.017180019,Memakai
with-mask-default-mask-seed9612.png,0.982999392,0.974776853,0.98650147,0.974501086,0.403426749,0.365293031,0.403215557,0.369640731,6.393482019,8.283715278,6.014401798,8.072361111,178.4908887,265.2092361,141.7915802,268.1090972,0.11008369,0.106131783,0.108274315,0.105874243,0.012118419,0.011263955,0.011723327,0.011209355,Memakai
with-mask-default-mask-seed9613.png,0.983331048,0.973187754,0.984377399,0.975518864,0.329914981,0.286073176,0.320618889,0.28589619,6.107676349,8.104496528,6.251694329,7.766510417,135.0469571,217.6414062,127.0380705,198.7191146,0.106479331,0.10298913,0.103578077,0.102938655,0.011337848,0.010606761,0.010728418,0.010596367,Memakai
with-mask-default-mask-seed9614.png,0.984035201,0.97705786,0.988190959,0.976490048,0.365988668,0.320229213,0.373720946,0.323118646,5.683973029,7.239496528,5.306915629,7.465173611,162.9083852,234.8746354,120.6890733,240.6877431,0.091464972,0.088367885,0.089338879,0.088087061,0.008365841,0.007808883,0.007981435,0.00775933,Memakai
with-mask-default-mask-seed9615.png,0.968478376,0.95493028,0.97973994,0.961752347,0.362152779,0.311073013,0.381432651,0.328181508,7.3354426,9.152690972,5.560096819,7.871736111,190.7219917,272.9838368,122.3073997,231.6624653,0.088850306,0.085600508,0.086812366,0.085629499,0.007894377,0.007327447,0.007536387,0.007332411,Memakai
with-mask-default-mask-seed9616.png,0.981422386,0.972294918,0.986161202,0.975061086,0.287299622,0.25672419,0.304264193,0.254100402,6.745245505,8.351145833,5.835667358,8.0140625,150.2776798,224.7632986,111.8453147,202.3222569,0.095372362,0.092177453,0.092947383,0.091882787,0.009095887,0.008496683,0.008639216,0.008442447,Memakai
with-mask-default-mask-seed9617.png,0.981782929,0.972716921,0.987800072,0.974983107,0.29740141,0.250754324,0.326480683,0.255895969,6.179339557,8.028541667,5.162932227,7.651041667,151.3318638,227.0968056,101.2596127,208.2322569,0.085191776,0.082102039,0.083352778,0.08201171,0.007257639,0.006740745,0.006947686,0.006725921,Memakai
with-mask-default-mask-seed9618.png,0.977131494,0.965164882,0.981480023,0.965325033,0.361443601,0.319757262,0.367639729,0.324657337,6.558592669,8.456857639,6.01473029,8.402864583,167.0732192,255.2537674,135.251556,254.0810243,0.100115926,0.096746921,0.097592286,0.096600618,0.010023199,0.009359967,0.009524254,0.009331679,Memakai
with-mask-default-mask-seed9619.png,0.982988132,0.970491047,0.983184561,0.974144993,0.30935077,0.248804499,0.286404054,0.251924696,5.843983402,8.33609375,6.390525588,7.989704861,128.0079184,222.7521701,127.0399032,195.1708507,0.103356568,0.099511966,0.100164902,0.099518304,0.01068258,0.009902631,0.010033008,0.009903893,Memakai
with-mask-default-mask-seed9620.png,0.978437646,0.966000631,0.982671597,0.967607422,0.43608821,0.394002993,0.444074419,0.39238078,5.644415629,7.381232639,5.196905256,7.365642361,160.0221819,252.4880729,128.3248098,240.5490104,0.108204633,0.10440482,0.106147192,0.104162262,0.011708243,0.010900366,0.011267226,0.010849777,Memakai
with-mask-default-mask-seed9621.png,0.982493909,0.97211462,0.984322867,0.973177939,0.427461539,0.365997565,0.414434865,0.368374409,5.041078838,6.924322917,5.146161826,6.831163194,144.0423582,229.7424132,129.1497925,220.9815104,0.109363108,0.104027789,0.110816309,0.104666652,0.011960289,0.010821781,0.012280254,0.010955108,Memakai
with-mask-default-mask-seed9622.png,0.987037563,0.979922348,0.988393873,0.980030093,0.507690527,0.465388436,0.502499283,0.463903558,4.48563278,5.836423611,4.268084371,5.876631944,104.1135373,161.6006944,93.24636929,160.7339931,0.111107385,0.106678374,0.108996455,0.106770787,0.012344851,0.011380275,0.011880227,0.011400001,Memakai
with-mask-default-mask-seed9623.png,0.979663538,0.969690856,0.981224732,0.965820263,0.526459805,0.483820392,0.517940043,0.483777834,4.577316736,5.93296875,4.512638313,6.306006944,114.3106501,170.7436632,105.5098721,192.5486111,0.11538243,0.110636742,0.113106569,0.110488097,0.013313105,0.012240489,0.012793096,0.01220762,Memakai
with-mask-default-mask-seed9624.png,0.97839538,0.970681303,0.986816772,0.972027404,0.319720699,0.283084537,0.345866411,0.288429212,7.26791148,8.692239583,5.436514523,8.348854167,175.3575035,238.0461979,107.0850968,227.1169097,0.098324846,0.094983804,0.096349149,0.094886081,0.009667775,0.009021923,0.009283159,0.009003368,Memakai
with-mask-default-mask-seed9625.png,0.978960651,0.965467598,0.979181005,0.969766609,0.329719944,0.277360864,0.316165673,0.280017186,6.227040111,8.216857639,6.282970263,7.635208333,136.7340941,224.5521007,135.3721819,196.5953472,0.109556721,0.105768377,0.106409853,0.105694389,0.012002675,0.011186949,0.011323057,0.011171304,Memakai
with-mask-default-mask-seed9626.png,0.987167735,0.97986616,0.987832291,0.978720974,0.393454643,0.356598345,0.401255508,0.349818004,5.132261411,6.562673611,4.847251037,6.76140625,107.9057746,169.5770486,102.1414765,179.2233507,0.100016525,0.096628948,0.09768049,0.096407302,0.010003305,0.009337154,0.009541478,0.009294368,Memakai
